t,label,measured_distance_cm,sequence,vision_timestamp_ms,received_age_ms,vision_valid,vision_status,vision_error,frame_width,frame_height,action,fps,inference_ms,detection_count,detection_index,selected_target,class_id,target_type,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_width,bbox_height,bbox_area,bbox_area_ratio,center_x,center_y,offset_x,offset_y,model_distance_cm,sensor_valid,sensor_error,io_mask,avoid_state,avoid_reason,bad_offset_x,bad_bbox_area_ratio,left_cmd,right_cmd,motor_enabled,adc0,adc1,adc2,adc3,adc4,adc5,adc6,adc7,adc8,adc9,io0,io1,io2,io3,io4,io5,io6,io7
4.245869,bad_avoid_test,,18,1786863798679,18.649084999992738,1,target,,640,480,scan_with_ir,5.995354,176.72724,1,0,1,1,bad,0.355516,266,212,633,477,367.0,265.0,97255.0,0.31658528645833334,450,345,0.40625,0.4375,,1,,246,AVOID_ARC_LEFT,bad 位于侧方，差速前进绕开,0.40625,0.31658528645833334,400,500,1,396,701,199,427,1824,1183,730,537,5,7,0,1,1,0,1,1,1,1
4.426937,bad_avoid_test,,19,1786863798872,7.074888000033752,1,target,,640,480,scan_with_ir,5.946835,185.936931,1,0,1,1,bad,0.801718,251,261,511,480,260.0,219.0,56940.0,0.1853515625,381,371,0.190625,0.545833,,1,,246,AVOID_ARC_LEFT,bad 位于侧方，差速前进绕开,0.190625,0.1853515625,400,500,1,397,700,198,425,1797,1184,651,553,5,7,0,1,1,0,1,1,1,1
4.587848,bad_avoid_test,,20,1786863799039,0.9326800000053481,1,target,,640,480,scan_with_ir,5.948748,164.605135,1,0,1,1,bad,0.842796,237,293,481,480,244.0,187.0,45628.0,0.14852864583333333,359,387,0.121875,0.6125,,1,,246,AVOID_TURN_LEFT,bad 接近画面中心，原地大转避开,0.121875,0.14852864583333333,-400,400,1,419,657,235,372,1305,1184,698,580,5,7,0,1,1,0,1,1,1,1
4.748736,bad_avoid_test,,21,1786863799197,3.2759639999540013,1,target,,640,480,scan_with_ir,5.965216,149.526995,1,0,1,1,bad,0.801418,238,297,480,480,242.0,183.0,44286.0,0.14416015625,359,389,0.121875,0.620833,,1,,182,AVOID_TURN_LEFT,bad 接近画面中心，原地大转避开,0.121875,0.14416015625,-400,400,1,446,681,436,353,1182,1214,830,634,6,8,0,1,1,0,1,1,0,1
4.909986,bad_avoid_test,,22,1786863799349,12.965317999942272,1,target,,640,480,scan_with_ir,5.991111,142.66218,1,0,1,1,bad,0.667734,231,296,504,480,273.0,184.0,50232.0,0.163515625,368,388,0.15,0.616667,,1,,182,AVOID_TURN_LEFT,bad 接近画面中心，原地大转避开,0.15,0.163515625,-400,400,1,444,677,483,352,1262,1200,848,631,6,7,0,1,1,0,1,1,0,1
5.050953,bad_avoid_test,,23,1786863799496,7.000554000001102,1,target,,640,480,scan_with_ir,6.022437,140.600636,1,0,1,1,bad,0.827882,254,296,502,480,248.0,184.0,45632.0,0.14854166666666666,378,388,0.18125,0.616667,,1,,182,AVOID_ARC_LEFT,bad 位于侧方，差速前进绕开,0.18125,0.14854166666666666,400,500,1,446,678,473,348,1088,1198,846,617,6,7,0,1,1,0,1,1,0,1
5.212581,bad_avoid_test,,24,1786863799646,18.531528000039543,1,target,,640,480,scan_with_ir,6.04664,143.102715,1,0,1,1,bad,0.767813,254,296,503,480,249.0,184.0,45816.0,0.149140625,379,388,0.184375,0.616667,,1,,182,AVOID_ARC_LEFT,bad 位于侧方，差速前进绕开,0.184375,0.149140625,400,500,1,432,633,505,347,831,1182,895,731,7,7,0,1,1,0,1,1,0,1
5.353868,bad_avoid_test,,25,1786863799791,14.856974000053924,1,target,,640,480,scan_with_ir,6.076611,141.94924,1,0,1,1,bad,0.613717,269,298,519,480,250.0,182.0,45500.0,0.14811197916666666,394,389,0.23125,0.620833,,1,,182,AVOID_ARC_LEFT,bad 位于侧方，差速前进绕开,0.23125,0.14811197916666666,400,500,1,420,606,579,362,1210,1197,958,490,5,7,0,1,1,0,1,1,0,1
5.494995,bad_avoid_test,,26,1786863799940,6.814314999928683,1,target,,640,480,scan_with_ir,6.098599,146.379474,1,0,1,1,bad,0.780193,274,296,526,480,252.0,184.0,46368.0,0.1509375,400,388,0.25,0.616667,,1,,182,AVOID_ARC_LEFT,bad 位于侧方，差速前进绕开,0.25,0.1509375,400,500,1,416,610,620,370,683,1210,989,490,4,6,0,1,1,0,1,1,0,1
5.635999,bad_avoid_test,,27,1786863800085,2.733003000003009,1,target,,640,480,scan_with_ir,6.124697,142.124599,1,0,1,1,bad,0.859903,274,296,524,480,250.0,184.0,46000.0,0.14973958333333334,399,388,0.246875,0.616667,,1,,182,AVOID_ARC_LEFT,bad 位于侧方，差速前进绕开,0.246875,0.14973958333333334,400,500,1,423,641,693,391,990,1194,1086,468,5,7,0,1,1,0,1,1,0,1
5.7979,bad_avoid_test,,28,1786863800231,19.029651999971975,1,target,,640,480,scan_with_ir,6.148403,142.801974,1,0,1,1,bad,0.820632,274,296,534,480,260.0,184.0,47840.0,0.15572916666666667,404,388,0.2625,0.616667,,1,,182,AVOID_ARC_LEFT,bad 位于侧方，差速前进绕开,0.2625,0.15572916666666667,400,500,1,433,654,714,400,684,1196,1101,453,4,6,0,1,1,0,1,1,0,1
5.938977,bad_avoid_test,,29,1786863800380,11.428972999965481,1,target,,640,480,scan_with_ir,6.166741,145.954197,1,0,1,1,bad,0.867061,276,298,534,480,258.0,182.0,46956.0,0.1528515625,405,389,0.265625,0.620833,,1,,182,AVOID_ARC_LEFT,bad 位于侧方，差速前进绕开,0.265625,0.1528515625,400,500,1,434,661,725,403,816,1194,1116,468,5,7,0,1,1,0,1,1,0,1
6.079904,bad_avoid_test,,30,1786863800529,2.5207079999063353,1,target,,640,480,scan_with_ir,6.182407,146.954451,1,0,1,1,bad,0.879432,275,298,534,480,259.0,182.0,47138.0,0.15344401041666667,405,389,0.265625,0.620833,,1,,166,AVOID_ARC_LEFT,bad 位于侧方，差速前进绕开,0.265625,0.15344401041666667,400,500,1,434,673,729,402,831,1197,1116,416,4,7,0,1,1,0,0,1,0,1
6.534763,bad_avoid_test,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,166,VISION_STOP,no_data_or_stale,,,0,0,1,445,759,746,409,585,1197,1164,490,5,7,0,1,1,0,0,1,0,1
6.682789,bad_avoid_test,,31,1786863801119,15.913945999955104,1,target,,640,480,scan_with_ir,5.696507,586.036318,1,0,1,1,bad,0.864113,275,296,536,480,261.0,184.0,48024.0,0.156328125,406,388,0.26875,0.616667,,1,,166,AVOID_ARC_LEFT,bad 位于侧方，差速前进绕开,0.26875,0.156328125,400,500,1,453,841,757,413,1056,1216,1163,406,5,6,0,1,1,0,0,1,0,1
6.825107,bad_avoid_test,,32,1786863801263,13.67049499992845,1,target,,640,480,scan_with_ir,5.728064,142.153273,1,0,1,1,bad,0.873399,276,298,538,480,262.0,182.0,47684.0,0.15522135416666666,407,389,0.271875,0.620833,,1,,166,AVOID_ARC_LEFT,bad 位于侧方，差速前进绕开,0.271875,0.15522135416666666,400,500,1,392,888,764,400,1086,1216,1117,490,4,7,0,1,1,0,0,1,0,1
6.968525,bad_avoid_test,,33,1786863801407,13.81586500008325,1,target,,640,480,scan_with_ir,5.759414,140.982799,1,0,1,1,bad,0.920678,276,289,538,480,262.0,191.0,50042.0,0.16289713541666667,407,385,0.271875,0.604167,,1,,182,AVOID_ARC_LEFT,bad 位于侧方，差速前进绕开,0.271875,0.16289713541666667,400,500,1,326,872,556,354,1152,1532,1022,323,4,7,0,1,1,0,1,1,0,1
7.109844,bad_avoid_test,,34,1786863801559,3.3257400000366033,1,target,,640,480,scan_with_ir,5.780735,149.820377,1,0,1,1,bad,0.914275,285,269,546,480,261.0,211.0,55071.0,0.179267578125,416,375,0.3,0.5625,,1,,166,AVOID_ARC_LEFT,bad 位于侧方，差速前进绕开,0.3,0.179267578125,400,500,1,247,636,312,308,1901,2120,992,120,3,7,0,1,1,0,0,1,0,1
7.27088,bad_avoid_test,,35,1786863801704,18.689520999942033,1,no_target,,640,480,search,5.806837,143.716246,0,,,,,,,,,,,,,,,,,,,1,,166,CLEAR,没有检测到 bad 能量块,,,0,0,1,216,321,215,307,635,975,109,36,2,6,0,1,1,0,0,1,0,1
7.452212,bad_avoid_test,,36,1786863801887,17.463528999996925,1,no_target,,640,480,search,5.797117,175.451415,0,,,,,,,,,,,,,,,,,,,1,,167,CLEAR,没有检测到 bad 能量块,,,0,0,1,185,272,190,273,259,581,180,46,3,7,1,1,1,0,0,1,0,1
7.613286,bad_avoid_test,,37,1786863802060,5.22572800002763,1,no_target,,640,480,search,5.796482,170.815084,0,,,,,,,,,,,,,,,,,,,1,,167,CLEAR,没有检测到 bad 能量块,,,0,0,1,200,283,191,276,603,891,142,599,5,7,1,1,1,0,0,1,0,1
7.774431,bad_avoid_test,,38,1786863802215,11.555950000001758,1,no_target,,640,480,search,5.81216,152.347213,0,,,,,,,,,,,,,,,,,,,1,,167,CLEAR,没有检测到 bad 能量块,,,0,0,1,253,332,208,335,1461,1312,22,37,3,7,1,1,1,0,0,1,0,1
7.935484,bad_avoid_test,,39,1786863802371,16.22892199998205,1,no_target,,640,480,search,5.825777,153.836518,0,,,,,,,,,,,,,,,,,,,1,,167,CLEAR,没有检测到 bad 能量块,,,0,0,1,317,378,235,392,1570,1728,23,17,3,7,1,1,1,0,0,1,0,1
8.076516,bad_avoid_test,,40,1786863802524,4.6172319999868705,1,no_target,,640,480,search,5.841946,150.638815,0,,,,,,,,,,,,,,,,,,,1,,167,CLEAR,没有检测到 bad 能量块,,,0,0,1,417,408,256,440,1915,2438,295,18,2,8,1,1,1,0,0,1,0,1
8.258044,bad_avoid_test,,41,1786863802698,11.588838999955442,1,no_target,,640,480,search,5.839129,169.172206,0,,,,,,,,,,,,,,,,,,,1,,183,CLEAR,没有检测到 bad 能量块,,,0,0,1,740,687,475,701,1213,926,21,36,2,8,1,1,1,0,1,1,0,1
8.419198,bad_avoid_test,,42,1786863802864,7.129977000090548,1,target,,640,480,push,5.843751,158.640435,1,0,0,0,good,0.936966,405,253,520,340,115.0,87.0,10005.0,0.032568359375,463,297,0.446875,0.2375,,1,,175,CLEAR,没有检测到 bad 能量块,,,0,0,1,842,958,633,873,294,988,632,155,3,7,1,1,1,1,0,1,0,1
8.580808,bad_avoid_test,,43,1786863803017,15.57275799996205,1,target,,640,480,push,5.858051,150.411,1,0,0,0,good,0.9561,415,281,522,363,107.0,82.0,8774.0,0.028561197916666666,469,322,0.465625,0.341667,,1,,175,CLEAR,没有检测到 bad 能量块,,,0,0,1,852,990,650,913,21,985,21,17,2,7,1,1,1,1,0,1,0,1
8.742286,bad_avoid_test,,44,1786863803180,14.545893999979853,1,target,,640,480,push,5.864513,159.607167,2,0,0,0,good,0.956259,398,280,506,365,108.0,85.0,9180.0,0.0298828125,452,323,0.4125,0.345833,,1,,191,CLEAR,没有检测到 bad 能量块,,,0,0,1,853,1011,661,919,22,1019,21,17,2,7,1,1,1,1,1,1,0,1
8.742286,bad_avoid_test,,44,1786863803180,14.545893999979853,1,target,,640,480,push,5.864513,159.607167,2,1,0,0,good,0.743121,312,276,395,345,83.0,69.0,5727.0,0.018642578125,354,311,0.10625,0.295833,,1,,191,CLEAR,没有检测到 bad 能量块,,,0,0,1,853,1011,661,919,22,1019,21,17,2,7,1,1,1,1,1,1,0,1
8.883419,bad_avoid_test,,45,1786863803335,0.07907400004114606,1,target,,640,480,push,5.875879,152.618412,2,0,0,0,good,0.954896,400,281,512,367,112.0,86.0,9632.0,0.03135416666666667,456,324,0.425,0.35,,1,,191,CLEAR,没有检测到 bad 能量块,,,0,0,1,851,1010,661,917,21,1034,21,17,2,7,1,1,1,1,1,1,0,1
8.883419,bad_avoid_test,,45,1786863803335,0.07907400004114606,1,target,,640,480,push,5.875879,152.618412,2,1,0,0,good,0.624721,315,278,400,346,85.0,68.0,5780.0,0.018815104166666666,358,312,0.11875,0.3,,1,,191,CLEAR,没有检测到 bad 能量块,,,0,0,1,851,1010,661,917,21,1034,21,17,2,7,1,1,1,1,1,1,0,1
9.046851,bad_avoid_test,,46,1786863803494,5.096227999956682,1,target,,640,480,push,5.884757,155.983225,2,0,0,0,good,0.957354,401,281,512,367,111.0,86.0,9546.0,0.03107421875,457,324,0.428125,0.35,,1,,175,CLEAR,没有检测到 bad 能量块,,,0,0,1,843,1005,656,908,28,1021,21,30,2,7,1,1,1,1,0,1,0,1
9.046851,bad_avoid_test,,46,1786863803494,5.096227999956682,1,target,,640,480,push,5.884757,155.983225,2,1,0,0,good,0.696313,316,278,399,346,83.0,68.0,5644.0,0.018372395833333333,358,312,0.11875,0.3,,1,,175,CLEAR,没有检测到 bad 能量块,,,0,0,1,843,1005,656,908,28,1021,21,30,2,7,1,1,1,1,0,1,0,1
9.208091,bad_avoid_test,,47,1786863803651,8.818372999940038,1,target,,640,480,push,5.893867,150.770664,2,0,0,0,good,0.956267,401,281,512,367,111.0,86.0,9546.0,0.03107421875,457,324,0.428125,0.35,,1,,175,CLEAR,没有检测到 bad 能量块,,,0,0,1,852,1016,663,919,32,1019,22,17,2,8,1,1,1,1,0,1,0,1
9.208091,bad_avoid_test,,47,1786863803651,8.818372999940038,1,target,,640,480,push,5.893867,150.770664,2,1,0,0,good,0.681447,315,278,400,346,85.0,68.0,5780.0,0.018815104166666666,358,312,0.11875,0.3,,1,,175,CLEAR,没有检测到 bad 能量块,,,0,0,1,852,1016,663,919,32,1019,22,17,2,8,1,1,1,1,0,1,0,1
9.369243,bad_avoid_test,,48,1786863803803,18.46351799997592,1,target,,640,480,push,5.907115,149.337987,2,0,0,0,good,0.957093,401,282,512,367,111.0,85.0,9435.0,0.030712890625,457,325,0.428125,0.354167,,1,,175,CLEAR,没有检测到 bad 能量块,,,0,0,1,843,1015,659,916,25,1066,21,171,3,7,1,1,1,1,0,1,0,1
9.369243,bad_avoid_test,,48,1786863803803,18.46351799997592,1,target,,640,480,push,5.907115,149.337987,2,1,0,0,good,0.70285,315,278,401,346,86.0,68.0,5848.0,0.019036458333333332,358,312,0.11875,0.3,,1,,175,CLEAR,没有检测到 bad 能量块,,,0,0,1,843,1015,659,916,25,1066,21,171,3,7,1,1,1,1,0,1,0,1
9.511026,bad_avoid_test,,49,1786863803961,1.7988590000186377,1,target,,640,480,push,5.914803,150.715257,2,0,0,0,good,0.9562,400,282,512,368,112.0,86.0,9632.0,0.03135416666666667,456,325,0.425,0.354167,,1,,175,CLEAR,没有检测到 bad 能量块,,,0,0,1,842,1011,659,915,23,1067,21,18,2,7,1,1,1,1,0,1,0,1
9.511026,bad_avoid_test,,49,1786863803961,1.7988590000186377,1,target,,640,480,push,5.914803,150.715257,2,1,0,0,good,0.777308,315,278,400,348,85.0,70.0,5950.0,0.019368489583333332,358,313,0.11875,0.304167,,1,,175,CLEAR,没有检测到 bad 能量块,,,0,0,1,842,1011,659,915,23,1067,21,18,2,7,1,1,1,1,0,1,0,1
9.672386,bad_avoid_test,,50,1786863804111,12.928697999996075,1,target,,640,480,push,5.927999,148.06874,2,0,0,0,good,0.956408,401,284,511,368,110.0,84.0,9240.0,0.030078125,456,326,0.425,0.358333,,1,,175,CLEAR,没有检测到 bad 能量块,,,0,0,1,854,1025,668,928,24,1053,21,18,2,7,1,1,1,1,0,1,0,1
9.672386,bad_avoid_test,,50,1786863804111,12.928697999996075,1,target,,640,480,push,5.927999,148.06874,2,1,0,0,good,0.697156,314,279,401,348,87.0,69.0,6003.0,0.019541015625,358,314,0.11875,0.308333,,1,,175,CLEAR,没有检测到 bad 能量块,,,0,0,1,854,1025,668,928,24,1053,21,18,2,7,1,1,1,1,0,1,0,1
9.813256,bad_avoid_test,,51,1786863804262,3.6508110000568195,1,target,,640,480,push,5.940824,144.458016,2,0,0,0,good,0.953881,400,284,512,368,112.0,84.0,9408.0,0.030625,456,326,0.425,0.358333,,1,,239,CLEAR,没有检测到 bad 能量块,,,0,0,1,848,1016,664,920,22,1036,1790,275,4,6,1,1,1,1,0,1,1,1
9.813256,bad_avoid_test,,51,1786863804262,3.6508110000568195,1,target,,640,480,push,5.940824,144.458016,2,1,0,0,good,0.641803,314,279,402,349,88.0,70.0,6160.0,0.020052083333333335,358,314,0.11875,0.308333,,1,,239,CLEAR,没有检测到 bad 能量块,,,0,0,1,848,1016,664,920,22,1036,1790,275,4,6,1,1,1,1,0,1,1,1
9.975038,bad_avoid_test,,52,1786863804417,10.529008999924372,1,target,,640,480,push,5.949925,149.052543,1,0,0,0,good,0.755735,316,279,402,350,86.0,71.0,6106.0,0.019876302083333332,359,315,0.121875,0.3125,,1,,238,CLEAR,没有检测到 bad 能量块,,,0,0,1,841,1010,660,915,392,1035,924,1700,12,7,0,1,1,1,0,1,1,1
10.116041,bad_avoid_test,,53,1786863804561,6.584717999999157,1,no_target,,640,480,search,5.965401,142.598768,0,,,,,,,,,,,,,,,,,,,1,,238,CLEAR,没有检测到 bad 能量块,,,0,0,1,849,1019,667,924,22,1019,894,751,6,7,0,1,1,1,0,1,1,1
10.277144,bad_avoid_test,,54,1786863804715,14.318319000039992,1,target,,640,480,push,5.97482,146.64804,2,0,0,0,good,0.856989,444,285,512,367,68.0,82.0,5576.0,0.018151041666666666,478,326,0.49375,0.358333,,1,,238,AVOID_TURN_LEFT,bad 接近画面中心，原地大转避开,0.0375,0.144873046875,-400,400,1,847,1015,664,920,21,1022,871,781,7,7,0,1,1,1,0,1,1,1
10.277144,bad_avoid_test,,54,1786863804715,14.318319000039992,1,target,,640,480,push,5.97482,146.64804,2,1,1,1,bad,0.931738,224,273,439,480,215.0,207.0,44505.0,0.144873046875,332,377,0.0375,0.570833,,1,,238,AVOID_TURN_LEFT,bad 接近画面中心，原地大转避开,0.0375,0.144873046875,-400,400,1,847,1015,664,920,21,1022,871,781,7,7,0,1,1,1,0,1,1,1
10.41815,bad_avoid_test,,55,1786863804861,8.83859400005349,1,target,,640,480,push,5.988443,143.927297,2,0,0,0,good,0.889648,416,284,511,365,95.0,81.0,7695.0,0.025048828125,464,325,0.45,0.354167,,1,,238,AVOID_TURN_RIGHT,bad 接近画面中心，原地大转避开,-0.021875,0.12912760416666666,400,-400,1,843,1010,662,915,357,1020,848,814,6,7,0,1,1,1,0,1,1,1
10.41815,bad_avoid_test,,55,1786863804861,8.83859400005349,1,target,,640,480,push,5.988443,143.927297,2,1,1,1,bad,0.957126,207,291,418,479,211.0,188.0,39668.0,0.12912760416666666,313,385,-0.021875,0.604167,,1,,238,AVOID_TURN_RIGHT,bad 接近画面中心，原地大转避开,-0.021875,0.12912760416666666,400,-400,1,843,1010,662,915,357,1020,848,814,6,7,0,1,1,1,0,1,1,1
10.579128,bad_avoid_test,,56,1786863805017,14.229188000058457,1,target,,640,480,scan_with_ir,5.995731,153.057739,1,0,1,1,bad,0.938372,218,293,423,480,205.0,187.0,38335.0,0.12478841145833333,321,387,0.003125,0.6125,,1,,238,AVOID_TURN_LEFT,bad 接近画面中心，原地大转避开,0.003125,0.12478841145833333,-400,400,1,860,1021,669,927,21,1020,862,830,7,6,0,1,1,1,0,1,1,1
10.720178,bad_avoid_test,,57,1786863805169,3.378220000058718,1,target,,640,480,push,6.005141,149.208708,2,0,0,0,good,0.924269,427,283,511,367,84.0,84.0,7056.0,0.02296875,469,325,0.465625,0.354167,,1,,234,AVOID_TURN_LEFT,bad 接近画面中心，原地大转避开,0.009375,0.12178385416666666,-400,400,1,857,1016,667,922,21,1005,866,783,7,7,0,1,0,1,0,1,1,1
10.720178,bad_avoid_test,,57,1786863805169,3.378220000058718,1,target,,640,480,push,6.005141,149.208708,2,1,1,1,bad,0.949025,223,292,422,480,199.0,188.0,37412.0,0.12178385416666666,323,386,0.009375,0.608333,,1,,234,AVOID_TURN_LEFT,bad 接近画面中心，原地大转避开,0.009375,0.12178385416666666,-400,400,1,857,1016,667,922,21,1005,866,783,7,7,0,1,0,1,0,1,1,1
10.882768,bad_avoid_test,,58,1786863805323,11.756387999980689,1,target,,640,480,push,6.012841,151.584249,2,0,0,0,good,0.940374,431,283,512,367,81.0,84.0,6804.0,0.0221484375,472,325,0.475,0.354167,,1,,234,AVOID_TURN_LEFT,bad 接近画面中心，原地大转避开,0.00625,0.12255208333333334,-400,400,1,853,1006,661,921,21,1006,817,750,6,7,0,1,0,1,0,1,1,1
10.882768,bad_avoid_test,,58,1786863805323,11.756387999980689,1,target,,640,480,push,6.012841,151.584249,2,1,1,1,bad,0.948638,218,299,426,480,208.0,181.0,37648.0,0.12255208333333334,322,390,0.00625,0.625,,1,,234,AVOID_TURN_LEFT,bad 接近画面中心，原地大转避开,0.00625,0.12255208333333334,-400,400,1,853,1006,661,921,21,1006,817,750,6,7,0,1,0,1,0,1,1,1
11.044508,bad_avoid_test,,59,1786863805480,16.725357000041186,1,target,,640,480,push,6.018642,150.952808,2,0,0,0,good,0.937843,434,282,520,367,86.0,85.0,7310.0,0.023795572916666667,477,325,0.490625,0.354167,,1,,238,AVOID_TURN_LEFT,bad 接近画面中心，原地大转避开,0.0375,0.120859375,-400,400,1,853,1004,663,905,120,989,762,765,7,7,0,1,1,1,0,1,1,1
11.044508,bad_avoid_test,,59,1786863805480,16.725357000041186,1,target,,640,480,push,6.018642,150.952808,2,1,1,1,bad,0.939715,230,298,434,480,204.0,182.0,37128.0,0.120859375,332,389,0.0375,0.620833,,1,,238,AVOID_TURN_LEFT,bad 接近画面中心，原地大转避开,0.0375,0.120859375,-400,400,1,853,1004,663,905,120,989,762,765,7,7,0,1,1,1,0,1,1,1
11.488222,bad_avoid_test,,60,1786863805926,13.611285000024509,1,target,,640,480,push,5.854161,440.642074,2,0,0,0,good,0.914342,482,285,578,373,96.0,88.0,8448.0,0.0275,530,329,0.65625,0.370833,,1,,255,AVOID_ARC_LEFT,bad 位于侧方，差速前进绕开,0.165625,0.1241796875,400,500,1,848,954,652,884,284,1024,40,36,3,7,1,1,1,1,1,1,1,1
11.488222,bad_avoid_test,,60,1786863805926,13.611285000024509,1,target,,640,480,push,5.854161,440.642074,2,1,1,1,bad,0.904733,271,292,475,479,204.0,187.0,38148.0,0.1241796875,373,386,0.165625,0.608333,,1,,255,AVOID_ARC_LEFT,bad 位于侧方，差速前进绕开,0.165625,0.1241796875,400,500,1,848,954,652,884,284,1024,40,36,3,7,1,1,1,1,1,1,1,1
11.732892,bad_avoid_test,,61,1786863806182,3.079849999949147,1,no_target,,640,480,search,5.806788,245.351356,0,,,,,,,,,,,,,,,,,,,1,,191,CLEAR,没有检测到 bad 能量块,,,0,0,1,848,937,641,877,325,1035,21,17,2,7,1,1,1,1,1,1,0,1
11.894239,bad_avoid_test,,62,1786863806341,5.454816999986178,1,no_target,,640,480,search,5.814017,151.958151,0,,,,,,,,,,,,,,,,,,,1,,191,CLEAR,没有检测到 bad 能量块,,,0,0,1,832,944,649,887,21,968,20,18,2,8,1,1,1,1,1,1,0,1
12.055751,bad_avoid_test,,63,1786863806492,15.67237999995541,1,no_target,,640,480,search,5.825093,148.977004,0,,,,,,,,,,,,,,,,,,,1,,191,CLEAR,没有检测到 bad 能量块,,,0,0,1,834,949,650,889,48,988,21,17,2,7,1,1,1,1,1,1,0,1
