t,front,rear,left,right,zone_score,white_hits,state,reason,speed_level,turn_angle,turn_direction,turn_duration,left_cmd,right_cmd,healthy
0.967,1195.0,1342.0,1307.0,1896.0,1.1388,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.987,1203.0,1695.0,1294.0,1936.0,1.1745,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.008,1204.0,1809.0,1247.0,1989.0,1.2616,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.028,1255.0,1813.0,983.0,1961.0,1.2754,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.048,1410.0,1816.0,721.0,1710.0,1.0251,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.068,1446.0,1802.0,708.0,1555.0,1.0911,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.088,1451.0,1639.0,705.0,1529.0,0.9379,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.108,1454.0,1267.0,710.0,1509.0,0.8274,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
1.128,1447.0,1150.0,788.0,1521.0,0.6275,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
1.148,1428.0,1122.0,1008.0,1578.0,0.7012,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
1.168,1420.0,1111.0,1062.0,1848.0,0.9697,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.188,1414.0,1106.0,1062.0,2002.0,1.153,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.208,1399.0,1106.0,1058.0,2012.0,1.1484,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.229,1388.0,1105.0,1048.0,2003.0,1.1332,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.249,1374.0,1109.0,1040.0,2006.0,1.1152,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.269,1355.0,1241.0,1031.0,1992.0,1.0969,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.29,1331.0,1498.0,1030.0,1976.0,1.0738,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.31,1293.0,1563.0,1025.0,1961.0,1.0545,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.331,1293.0,1563.0,1025.0,1961.0,1.0207,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.351,1260.0,1558.0,1013.0,1949.0,1.0207,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.371,1258.0,1559.0,997.0,1937.0,0.984,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.391,1284.0,1557.0,987.0,1937.0,0.9687,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.411,1248.0,1541.0,979.0,1928.0,0.9576,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.431,1256.0,1525.0,972.0,1923.0,0.9485,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.451,1260.0,1513.0,952.0,1906.0,0.9418,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.472,1239.0,1493.0,944.0,1896.0,0.9227,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.492,1218.0,1483.0,932.0,1889.0,0.902,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.512,1190.0,1467.0,916.0,1877.0,0.8745,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
1.532,1150.0,1447.0,910.0,1859.0,0.8379,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
1.552,1133.0,1433.0,901.0,1856.0,0.8016,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
1.572,1077.0,1415.0,889.0,1842.0,0.78,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
1.592,1050.0,1389.0,886.0,1841.0,0.7301,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
1.612,1029.0,1377.0,875.0,1839.0,0.7138,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
1.632,1028.0,1384.0,872.0,1832.0,0.7007,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
1.652,1012.0,1370.0,845.0,1807.0,0.6942,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
1.673,998.0,1357.0,844.0,1790.0,0.6648,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
1.693,988.0,1352.0,826.0,1774.0,0.6572,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
1.713,980.0,1342.0,821.0,1756.0,0.6374,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
1.733,983.0,1337.0,812.0,1751.0,0.6274,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
1.753,974.0,1318.0,802.0,1738.0,0.6163,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
1.773,968.0,1305.0,794.0,1729.0,0.5969,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
1.793,964.0,1285.0,786.0,1729.0,0.5826,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
1.813,964.0,1269.0,776.0,1718.0,0.5646,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
1.833,968.0,1262.0,761.0,1709.0,0.5468,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
1.853,959.0,1251.0,747.0,1699.0,0.5289,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
1.873,946.0,1222.0,745.0,1683.0,0.5098,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
1.894,936.0,1200.0,744.0,1679.0,0.4929,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
1.914,929.0,1192.0,732.0,1670.0,0.4806,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
1.934,928.0,1204.0,723.0,1668.0,0.4692,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
1.954,928.0,1204.0,723.0,1668.0,0.4626,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
1.974,927.0,1219.0,725.0,1660.0,0.4626,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
1.994,929.0,1214.0,715.0,1660.0,0.4678,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
2.014,919.0,1194.0,720.0,1646.0,0.4649,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
2.034,900.0,1173.0,714.0,1635.0,0.4498,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
2.054,901.0,1154.0,698.0,1615.0,0.438,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
2.074,898.0,1129.0,690.0,1605.0,0.413,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
2.095,892.0,1106.0,680.0,1616.0,0.3989,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
2.115,883.0,1089.0,672.0,1605.0,0.3848,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
2.135,891.0,1096.0,673.0,1608.0,0.3773,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
2.155,890.0,1094.0,666.0,1589.0,0.3756,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
2.175,889.0,1087.0,674.0,1587.0,0.3765,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
2.195,893.0,1068.0,662.0,1584.0,0.3698,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
2.215,898.0,1057.0,665.0,1593.0,0.3712,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
2.235,893.0,1045.0,657.0,1557.0,0.3683,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
2.255,885.0,1037.0,661.0,1574.0,0.3674,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
2.275,876.0,1028.0,656.0,1564.0,0.3574,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
2.296,880.0,1015.0,648.0,1560.0,0.3527,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
2.316,871.0,1014.0,636.0,1548.0,0.3419,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
2.336,863.0,996.0,635.0,1546.0,0.3267,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
2.356,852.0,987.0,624.0,1536.0,0.3196,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
2.376,840.0,977.0,621.0,1523.0,0.3007,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
2.396,833.0,979.0,628.0,1506.0,0.2915,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
2.416,830.0,970.0,616.0,1495.0,0.2833,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
2.438,825.0,964.0,615.0,1497.0,0.2762,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.458,820.0,958.0,608.0,1486.0,0.2715,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.478,816.0,957.0,609.0,1482.0,0.2619,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.498,809.0,953.0,600.0,1470.0,0.2579,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.518,809.0,953.0,600.0,1470.0,0.2449,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.538,796.0,944.0,596.0,1454.0,0.2449,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.558,776.0,940.0,585.0,1443.0,0.2312,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.579,785.0,943.0,586.0,1435.0,0.2132,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.599,775.0,929.0,584.0,1435.0,0.2054,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.619,786.0,922.0,575.0,1424.0,0.2113,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.639,781.0,920.0,578.0,1418.0,0.2025,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.659,773.0,912.0,571.0,1419.0,0.1996,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.679,762.0,904.0,558.0,1412.0,0.1897,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.699,761.0,897.0,547.0,1402.0,0.1689,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.72,755.0,896.0,543.0,1400.0,0.1576,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.74,752.0,887.0,544.0,1395.0,0.1502,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.76,755.0,887.0,540.0,1398.0,0.1492,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.78,757.0,886.0,540.0,1401.0,0.1463,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.8,755.0,892.0,512.0,1399.0,0.1463,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.82,749.0,891.0,474.0,1400.0,0.1196,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.84,739.0,882.0,511.0,1393.0,0.114,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.86,733.0,878.0,530.0,1388.0,0.1064,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.88,726.0,878.0,514.0,1377.0,0.1047,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.901,722.0,870.0,490.0,1369.0,0.0993,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.921,718.0,872.0,484.0,1365.0,0.0809,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.941,709.0,867.0,484.0,1353.0,0.0768,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.961,715.0,862.0,474.0,1345.0,0.073,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.981,719.0,856.0,451.0,1326.0,0.0704,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
3.001,726.0,861.0,460.0,1334.0,0.0729,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
3.021,729.0,854.0,466.0,1336.0,0.0757,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
3.041,720.0,854.0,464.0,1341.0,0.0747,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.061,714.0,846.0,468.0,1352.0,0.0701,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.081,715.0,849.0,460.0,1367.0,0.0637,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.102,715.0,849.0,460.0,1367.0,0.0637,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.122,721.0,830.0,456.0,1381.0,0.0637,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.142,729.0,830.0,447.0,1362.0,0.0585,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.162,749.0,842.0,466.0,1377.0,0.0646,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.182,755.0,848.0,467.0,1373.0,0.086,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.202,773.0,857.0,472.0,1379.0,0.0937,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.222,768.0,857.0,465.0,1391.0,0.1083,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.242,766.0,857.0,463.0,1386.0,0.1083,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.262,765.0,851.0,468.0,1385.0,0.1067,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.282,767.0,849.0,473.0,1381.0,0.1037,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.302,762.0,846.0,463.0,1379.0,0.1019,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.323,758.0,856.0,446.0,1393.0,0.0996,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.343,756.0,865.0,446.0,1393.0,0.1001,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.363,777.0,855.0,448.0,1397.0,0.1001,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.383,776.0,854.0,449.0,1397.0,0.1134,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.403,774.0,857.0,459.0,1400.0,0.1134,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.423,779.0,855.0,464.0,1393.0,0.1134,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.443,782.0,856.0,482.0,1398.0,0.1162,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.463,781.0,850.0,502.0,1395.0,0.1172,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.483,785.0,854.0,478.0,1403.0,0.1174,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.503,778.0,851.0,461.0,1400.0,0.1151,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.524,786.0,850.0,458.0,1403.0,0.1182,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.544,796.0,853.0,467.0,1403.0,0.1189,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.564,795.0,842.0,473.0,1410.0,0.1253,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.584,793.0,848.0,468.0,1412.0,0.1242,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.604,789.0,844.0,471.0,1416.0,0.1207,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.624,782.0,848.0,494.0,1435.0,0.1197,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.644,774.0,849.0,499.0,1427.0,0.123,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.664,781.0,843.0,501.0,1429.0,0.127,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.684,784.0,849.0,504.0,1422.0,0.1289,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.704,798.0,845.0,516.0,1424.0,0.1341,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.724,803.0,841.0,492.0,1422.0,0.1447,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.745,803.0,841.0,492.0,1422.0,0.1371,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.765,797.0,839.0,510.0,1402.0,0.1371,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.785,797.0,827.0,521.0,1407.0,0.1497,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.805,789.0,828.0,524.0,1400.0,0.1602,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.825,793.0,836.0,517.0,1412.0,0.1572,,RECENTER,仍在暗外圈，再次转向：right 90.0°,danger_turn,90.0,right,0.8,500,-500,1
3.845,805.0,841.0,520.0,1418.0,0.1562,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
3.865,806.0,850.0,528.0,1419.0,0.1654,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
3.885,808.0,843.0,538.0,1421.0,0.1738,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
3.905,812.0,843.0,551.0,1424.0,0.1849,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
3.925,816.0,841.0,549.0,1410.0,0.1984,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
