t,front,rear,left,right,zone_score,white_hits,state,reason,speed_level,turn_angle,turn_direction,turn_duration,left_cmd,right_cmd,healthy
0.402,1579.0,1675.0,1298.0,2225.0,1.3025,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.422,1552.0,1669.0,1338.0,2218.0,1.4832,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.442,1405.0,1568.0,1321.0,2192.0,1.5014,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.463,1229.0,1378.0,1306.0,2110.0,1.3892,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.483,1185.0,1422.0,1322.0,2000.0,1.2548,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.503,1198.0,1428.0,1317.0,2022.0,1.2273,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.523,1176.0,1404.0,1197.0,2176.0,1.2174,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.543,1184.0,1392.0,914.0,2249.0,1.1019,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.563,1203.0,1504.0,835.0,2272.0,0.8314,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
0.583,1191.0,1645.0,840.0,2269.0,0.766,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
0.603,1186.0,1726.0,862.0,2272.0,0.8374,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
0.623,1182.0,1719.0,972.0,2269.0,0.8717,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
0.643,1182.0,1719.0,972.0,2269.0,0.9661,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.664,1202.0,1710.0,1238.0,2256.0,0.9661,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.684,1212.0,1696.0,1315.0,2161.0,1.2158,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.704,1191.0,1617.0,1304.0,1964.0,1.2717,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.724,1175.0,1342.0,1298.0,1865.0,1.231,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.744,1176.0,1169.0,1290.0,2109.0,1.1924,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.764,1187.0,1166.0,1248.0,2237.0,1.1847,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.784,1203.0,1160.0,1065.0,2236.0,1.153,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.804,1305.0,1160.0,777.0,1984.0,0.9902,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.824,1400.0,1157.0,690.0,1602.0,0.7928,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
0.844,1424.0,1123.0,681.0,1560.0,0.6902,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
0.865,1374.0,1105.0,692.0,1557.0,0.6473,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
0.885,1289.0,1118.0,791.0,1549.0,0.6462,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
0.905,1319.0,1124.0,1013.0,1554.0,0.7377,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
0.925,1370.0,1138.0,1067.0,1805.0,0.9179,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.945,1367.0,1146.0,1031.0,1998.0,1.0829,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.965,1370.0,1156.0,1020.0,2016.0,1.0852,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
0.985,1381.0,1178.0,1047.0,2026.0,1.0852,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.005,1364.0,1259.0,1041.0,2013.0,1.0948,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.025,1351.0,1346.0,1026.0,2001.0,1.0902,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.046,1340.0,1532.0,1009.0,1996.0,1.0659,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.066,1335.0,1590.0,993.0,1990.0,1.0413,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.086,1328.0,1581.0,973.0,1982.0,1.0222,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.106,1327.0,1482.0,985.0,1973.0,1.0092,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.126,1307.0,1378.0,974.0,1956.0,0.9979,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.146,1303.0,1418.0,964.0,1941.0,0.9826,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.166,1285.0,1498.0,958.0,1936.0,0.97,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.186,1285.0,1498.0,958.0,1936.0,0.9505,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.206,1282.0,1548.0,956.0,1928.0,0.9505,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.226,1280.0,1545.0,944.0,1911.0,0.9463,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.246,1266.0,1532.0,928.0,1904.0,0.9333,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.267,1248.0,1506.0,912.0,1890.0,0.9073,,CRUISE,安全内圈顺时针巡航,fast,0.0,,0.0,500,400,1
1.287,1233.0,1491.0,898.0,1878.0,0.8783,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
1.307,1212.0,1480.0,892.0,1865.0,0.8535,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
1.327,1192.0,1472.0,890.0,1852.0,0.8317,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
1.347,1181.0,1462.0,878.0,1834.0,0.8145,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
1.367,1171.0,1453.0,877.0,1833.0,0.7947,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
1.387,1152.0,1440.0,868.0,1816.0,0.7861,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
1.407,1138.0,1427.0,855.0,1806.0,0.763,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
1.427,1125.0,1420.0,842.0,1789.0,0.7398,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
1.447,1115.0,1408.0,832.0,1783.0,0.7175,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
1.467,1102.0,1390.0,818.0,1776.0,0.7003,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
1.488,1098.0,1380.0,803.0,1763.0,0.677,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
1.508,1084.0,1359.0,798.0,1755.0,0.6596,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
1.528,1074.0,1337.0,784.0,1739.0,0.6441,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
1.548,1068.0,1328.0,773.0,1729.0,0.6231,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
1.568,1064.0,1312.0,776.0,1720.0,0.6109,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
1.588,1052.0,1298.0,766.0,1718.0,0.605,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
1.608,1045.0,1297.0,757.0,1701.0,0.5891,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
1.628,1029.0,1284.0,752.0,1683.0,0.5752,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
1.649,1019.0,1271.0,739.0,1669.0,0.5582,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
1.669,1000.0,1259.0,732.0,1669.0,0.5381,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
1.689,994.0,1241.0,731.0,1654.0,0.5169,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
1.709,988.0,1232.0,720.0,1647.0,0.5114,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
1.729,988.0,1232.0,720.0,1647.0,0.4963,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
1.749,972.0,1212.0,714.0,1640.0,0.4963,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
1.769,955.0,1205.0,705.0,1637.0,0.4783,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
1.789,950.0,1195.0,704.0,1629.0,0.4567,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
1.809,942.0,1176.0,691.0,1621.0,0.452,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
1.829,942.0,1172.0,683.0,1618.0,0.4334,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
1.85,934.0,1156.0,684.0,1602.0,0.4267,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
1.87,922.0,1150.0,665.0,1591.0,0.4197,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
1.89,911.0,1132.0,661.0,1564.0,0.3933,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
1.91,907.0,1126.0,655.0,1560.0,0.3811,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
1.93,897.0,1112.0,663.0,1552.0,0.378,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
1.95,896.0,1093.0,633.0,1536.0,0.3647,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
1.97,902.0,1089.0,637.0,1535.0,0.3475,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
1.99,884.0,1076.0,640.0,1536.0,0.3467,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
2.011,888.0,1068.0,633.0,1526.0,0.3406,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
2.031,884.0,1054.0,628.0,1511.0,0.3337,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
2.051,877.0,1044.0,614.0,1507.0,0.3289,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
2.071,882.0,1037.0,602.0,1498.0,0.314,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
2.091,883.0,1032.0,609.0,1481.0,0.3092,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
2.111,883.0,1032.0,609.0,1481.0,0.31,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
2.131,864.0,1028.0,617.0,1492.0,0.31,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
2.151,853.0,1017.0,597.0,1501.0,0.2955,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
2.171,838.0,1014.0,587.0,1502.0,0.2756,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
2.192,832.0,1002.0,574.0,1495.0,0.2546,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.212,827.0,995.0,532.0,1508.0,0.2376,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.232,826.0,985.0,491.0,1493.0,0.2244,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.252,808.0,986.0,489.0,1483.0,0.219,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.272,777.0,972.0,497.0,1461.0,0.2048,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.292,790.0,984.0,498.0,1437.0,0.1905,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.312,797.0,968.0,479.0,1436.0,0.1843,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.332,775.0,946.0,481.0,1421.0,0.1823,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.352,786.0,935.0,528.0,1407.0,0.1679,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.373,781.0,926.0,536.0,1399.0,0.1584,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.393,764.0,922.0,531.0,1392.0,0.1576,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.413,745.0,916.0,544.0,1395.0,0.1494,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.433,740.0,906.0,553.0,1385.0,0.143,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.453,737.0,895.0,552.0,1376.0,0.1464,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.473,730.0,889.0,528.0,1382.0,0.1441,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.493,725.0,879.0,516.0,1370.0,0.1158,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.513,725.0,879.0,516.0,1370.0,0.1005,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.533,721.0,873.0,517.0,1358.0,0.1005,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.554,718.0,869.0,501.0,1356.0,0.0974,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.574,715.0,869.0,512.0,1349.0,0.0913,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.594,711.0,872.0,504.0,1345.0,0.0814,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.614,709.0,870.0,506.0,1330.0,0.083,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.634,696.0,867.0,500.0,1322.0,0.0811,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.654,687.0,866.0,504.0,1321.0,0.0795,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.674,684.0,869.0,492.0,1323.0,0.0757,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.694,682.0,869.0,501.0,1328.0,0.0777,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.715,675.0,855.0,485.0,1320.0,0.0691,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.735,676.0,831.0,485.0,1330.0,0.0552,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.755,673.0,832.0,480.0,1321.0,0.0433,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.775,672.0,833.0,474.0,1331.0,0.0386,,RECENTER,进入暗外圈：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
2.795,664.0,832.0,464.0,1326.0,0.0328,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
2.815,660.0,827.0,456.0,1339.0,0.0233,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
2.835,659.0,837.0,455.0,1350.0,0.0156,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
2.855,656.0,832.0,444.0,1345.0,0.0147,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
2.875,665.0,844.0,438.0,1342.0,0.0148,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
2.896,674.0,835.0,430.0,1333.0,0.0183,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
2.916,674.0,835.0,430.0,1333.0,0.0252,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
2.936,676.0,834.0,398.0,1332.0,0.0252,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
2.956,668.0,834.0,346.0,1323.0,0.0247,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
2.976,668.0,841.0,292.0,1334.0,0.0201,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
2.996,667.0,837.0,248.0,1344.0,0.0216,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.016,688.0,829.0,234.0,1346.0,0.0216,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.036,713.0,823.0,217.0,1341.0,0.0328,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.057,730.0,824.0,197.0,1335.0,0.0493,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.077,729.0,829.0,202.0,1340.0,0.0615,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.097,733.0,829.0,211.0,1336.0,0.0648,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.117,735.0,837.0,241.0,1332.0,0.0671,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.137,760.0,877.0,278.0,1350.0,0.0728,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.157,827.0,1030.0,373.0,1374.0,0.1125,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.177,810.0,1075.0,265.0,1333.0,0.2295,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.197,756.0,1089.0,158.0,1273.0,0.2527,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.218,784.0,1243.0,132.0,1284.0,0.234,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.238,916.0,1432.0,131.0,1301.0,0.234,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.258,921.0,1543.0,130.0,1260.0,0.3347,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.278,928.0,1520.0,130.0,1256.0,0.314,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.298,936.0,1459.0,132.0,1265.0,0.3194,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.318,936.0,1459.0,132.0,1265.0,0.3306,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.338,948.0,1450.0,133.0,1216.0,0.3306,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.358,948.0,1447.0,136.0,1200.0,0.2898,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.378,954.0,1501.0,137.0,1172.0,0.2734,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.399,949.0,1499.0,141.0,1126.0,0.2456,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.419,938.0,1507.0,142.0,1058.0,0.1987,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.439,939.0,1425.0,145.0,1058.0,0.1217,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.459,945.0,1153.0,148.0,1044.0,0.1217,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.479,937.0,1105.0,152.0,999.0,0.082,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.499,925.0,841.0,155.0,942.0,0.0113,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.519,908.0,616.0,160.0,891.0,-0.1829,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.539,885.0,454.0,167.0,809.0,-0.351,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.559,849.0,428.0,176.0,738.0,-0.4555,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.58,832.0,377.0,174.0,756.0,-0.4622,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.6,886.0,367.0,180.0,811.0,-0.4866,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.62,910.0,372.0,182.0,821.0,-0.4854,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.64,912.0,367.0,183.0,802.0,-0.486,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.66,916.0,361.0,185.0,805.0,-0.4851,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.68,918.0,358.0,184.0,795.0,-0.4872,,RECENTER,仍在暗外圈，再次转向：right 135.0°,danger_turn,135.0,right,0.9,600,-600,1
3.7,922.0,366.0,185.0,795.0,-0.4863,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
3.72,916.0,356.0,184.0,788.0,-0.4888,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
3.741,916.0,356.0,184.0,788.0,-0.4898,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
3.761,916.0,360.0,184.0,791.0,-0.4898,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
3.781,918.0,364.0,184.0,784.0,-0.4877,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
3.801,917.0,359.0,185.0,782.0,-0.4877,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
3.821,922.0,366.0,186.0,786.0,-0.4847,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
3.841,932.0,364.0,187.0,801.0,-0.4837,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
3.861,929.0,366.0,187.0,804.0,-0.4818,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
3.881,915.0,367.0,190.0,825.0,-0.4818,,RECENTER,仍在暗外圈，再次转向：left 90.0°,danger_turn,90.0,left,0.8,-500,500,1
