t,front,rear,left,right,zone_front,zone_rear,zone_left,zone_right,zone_score,ir_front,ir_rear,ir_left_front,ir_left_rear,ir_right_front,ir_right_rear,ir_valid,analog_diff,shovel_left,shovel_right,shovel_valid,shovel_preheat,shovel_active,mode,state,patrol_state,reentry_state,shovel_state,hunt_mode,hunt_state,hunt_target_type,good_offset_x,bad_offset_x,near_direction,enemy_state,enemy_source_direction,enemy_turn_direction,enemy_slow,enemy_confirmed,vision_sequence,vision_status,reason,left_cmd,right_cmd,healthy
0.571,576.0,1240.0,945.0,829.0,0.2539,1.2302,0.4442,0.5168,0.4805,0,0,0,0,0,0,1,50.0,817.0,1371.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,,stale,铲子悬空确认，倒车收回,-400,-400,1
0.591,583.0,1267.0,939.0,846.0,0.2539,1.2302,0.466,0.5168,0.4914,0,0,0,0,0,0,1,33.0,1558.0,1392.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,,stale,铲子悬空确认，倒车收回,-400,-400,1
0.611,582.0,1258.0,948.0,851.0,0.2724,1.2421,0.4806,0.5738,0.5272,0,0,0,0,0,0,1,-8.0,1499.0,1348.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,,stale,铲子悬空确认，倒车收回,-400,-400,1
0.632,584.0,1287.0,960.0,860.0,0.2755,1.2599,0.4879,0.5906,0.5392,0,0,0,0,0,0,1,31.0,50.0,1527.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,,stale,铲子悬空确认，倒车收回,-400,-400,1
0.652,598.0,1283.0,972.0,855.0,0.2786,1.2917,0.517,0.604,0.5605,0,0,0,0,0,0,1,22.0,26.0,1393.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,,stale,铲子悬空确认，倒车收回,-400,-400,1
0.672,606.0,1319.0,990.0,855.0,0.322,1.2996,0.5461,0.604,0.5751,0,0,0,0,0,0,1,-6.0,114.0,1386.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,,stale,铲子悬空确认，倒车收回,-400,-400,1
0.692,611.0,1333.0,1004.0,893.0,0.3467,1.3631,0.5898,0.604,0.5969,0,0,0,0,0,0,1,-6.0,459.0,1389.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,,stale,铲子悬空确认，倒车收回,-400,-400,1
0.712,610.0,1315.0,1002.0,885.0,0.3591,1.3631,0.6189,0.7047,0.6618,0,0,0,0,0,0,1,-146.0,177.0,1337.0,1,1,1,shovel_guard,REVERSE,EDGE_TURN,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,,stale,铲子悬空确认，倒车收回,-400,-400,1
0.732,627.0,1322.0,1017.0,914.0,0.3622,1.369,0.6238,0.7315,0.6777,0,0,0,0,0,0,1,-223.0,209.0,1325.0,1,1,1,shovel_guard,REVERSE,EDGE_TURN,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,,stale,铲子悬空确认，倒车收回,-400,-400,1
0.752,627.0,1322.0,1017.0,914.0,0.4118,1.369,0.6553,0.802,0.7287,0,0,0,0,0,0,1,-223.0,209.0,1325.0,1,1,1,shovel_guard,REVERSE,EDGE_TURN,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,,stale,铲子悬空确认，倒车收回,-400,-400,1
0.772,622.0,1320.0,1021.0,901.0,0.4118,1.369,0.6553,0.802,0.7287,0,0,0,0,0,0,1,-151.0,819.0,1297.0,1,1,1,shovel_guard,REVERSE,EDGE_TURN,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,,stale,铲子悬空确认，倒车收回,-400,-400,1
0.792,625.0,1326.0,1003.0,894.0,0.4056,1.377,0.6214,0.7349,0.6781,0,0,0,0,0,0,1,-38.0,178.0,1291.0,1,0,0,patrol,WARMUP,WARMUP,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,等待滤波窗口,0,0,1
0.813,631.0,1349.0,1010.0,902.0,0.4149,1.3998,0.6299,0.7483,0.6891,0,0,0,0,0,0,1,-182.0,606.0,1265.0,1,0,0,patrol,WARMUP,WARMUP,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,等待滤波窗口,0,0,1
0.833,636.0,1359.0,1011.0,904.0,0.4241,1.4226,0.6383,0.7617,0.7,0,0,0,0,0,0,1,142.0,231.0,1265.0,1,1,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
0.853,649.0,1373.0,1030.0,913.0,0.4396,1.4425,0.6408,0.7685,0.7046,0,0,0,0,0,0,1,-213.0,194.0,1280.0,1,1,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
0.873,656.0,1360.0,1036.0,917.0,0.4799,1.4444,0.6869,0.7987,0.7428,0,0,0,0,0,0,1,-287.0,231.0,1285.0,1,1,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
0.893,652.0,1388.0,1041.0,932.0,0.4892,1.4702,0.7015,0.8121,0.7568,0,0,0,0,0,0,1,-179.0,469.0,1264.0,1,1,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
0.913,663.0,1400.0,1050.0,944.0,0.5015,1.5,0.7136,0.8624,0.788,0,0,0,0,0,0,1,-350.0,377.0,1245.0,1,1,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
0.933,668.0,1408.0,1054.0,951.0,0.5232,1.5238,0.7354,0.9027,0.8191,0,0,0,0,0,0,1,-255.0,459.0,1238.0,1,1,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
0.953,685.0,1427.0,1056.0,953.0,0.5387,1.5397,0.7451,0.9262,0.8357,0,0,0,0,0,0,1,-195.0,496.0,1242.0,1,1,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
0.973,689.0,1443.0,1065.0,957.0,0.5913,1.5774,0.75,0.9329,0.8414,0,0,0,0,0,0,1,-146.0,522.0,1245.0,1,1,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
0.994,690.0,1437.0,1053.0,956.0,0.6037,1.5972,0.75,0.943,0.8465,0,0,0,0,0,0,1,-185.0,723.0,1214.0,1,1,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
1.014,703.0,1455.0,1072.0,974.0,0.6068,1.6091,0.7718,0.9463,0.8591,0,0,0,0,0,0,1,-14.0,543.0,1227.0,1,1,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
1.034,707.0,1462.0,1078.0,994.0,0.6471,1.6329,0.7888,1.0034,0.8961,0,0,0,0,0,0,1,-423.0,592.0,1280.0,1,1,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
1.054,711.0,1466.0,1092.0,986.0,0.6594,1.6468,0.8034,1.0436,0.9235,0,0,0,0,0,0,1,-158.0,424.0,1245.0,1,1,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
1.074,712.0,1477.0,1092.0,990.0,0.6718,1.6548,0.8374,1.057,0.9472,0,0,0,1,0,0,1,-117.0,912.0,1215.0,1,1,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
1.094,716.0,1479.0,1100.0,986.0,0.6749,1.6766,0.8374,1.0436,0.9405,0,0,0,1,0,0,1,-21.0,212.0,1223.0,1,1,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
1.114,730.0,1490.0,1113.0,1009.0,0.6873,1.6806,0.8568,1.057,0.9569,0,0,0,1,0,0,1,-82.0,640.0,1166.0,1,1,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
1.134,733.0,1504.0,1099.0,1012.0,0.7307,1.7024,0.8568,1.1208,0.9888,0,0,0,1,0,0,1,-5.0,897.0,1199.0,1,1,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
1.155,739.0,1510.0,1122.0,1032.0,0.7399,1.7302,0.8883,1.1309,1.0096,0,0,0,1,0,0,1,10.0,557.0,1241.0,1,1,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
1.175,732.0,1506.0,1117.0,1028.0,0.7399,1.7341,0.8981,1.1846,1.0413,0,0,0,0,0,0,1,14.0,427.0,1179.0,1,1,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
1.195,745.0,1506.0,1127.0,1041.0,0.7585,1.7341,0.9102,1.198,1.0541,0,0,0,0,0,0,1,7.0,443.0,1197.0,1,1,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
1.215,745.0,1506.0,1127.0,1041.0,0.7771,1.7341,0.9223,1.2282,1.0753,0,0,0,0,0,0,1,7.0,443.0,1197.0,1,0,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
1.235,751.0,1505.0,1133.0,1034.0,0.7771,1.7341,0.9223,1.2282,1.0753,0,0,0,0,0,0,1,-100.0,606.0,1182.0,1,0,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
1.255,756.0,1522.0,1149.0,1046.0,0.7957,1.7341,0.9369,1.2282,1.0825,0,0,0,0,0,0,1,-147.0,788.0,1205.0,1,0,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
1.275,775.0,1548.0,1158.0,1057.0,0.8111,1.7659,0.9757,1.245,1.1103,0,0,0,0,0,0,1,-65.0,820.0,1150.0,1,0,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
1.295,782.0,1548.0,1159.0,1062.0,0.87,1.8175,0.9976,1.2819,1.1397,0,0,0,0,0,0,1,-189.0,736.0,1184.0,1,0,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
1.316,790.0,1557.0,1177.0,1072.0,0.8916,1.8175,1.0,1.2987,1.1493,0,0,0,0,0,0,1,-155.0,709.0,1148.0,1,0,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
1.336,798.0,1575.0,1183.0,1085.0,0.9164,1.8353,1.0437,1.3322,1.188,0,0,0,0,0,0,1,-171.0,978.0,1166.0,1,0,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
1.356,805.0,1600.0,1190.0,1099.0,0.9412,1.871,1.0583,1.3758,1.217,0,0,0,0,0,0,1,-172.0,1358.0,1170.0,1,0,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
1.376,816.0,1620.0,1200.0,1114.0,0.9628,1.9206,1.0752,1.4228,1.249,0,0,0,0,0,0,1,-53.0,772.0,1149.0,1,0,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
1.396,820.0,1636.0,1203.0,1118.0,0.9969,1.9603,1.0995,1.4732,1.2863,0,0,0,0,0,0,1,18.0,1108.0,1183.0,1,0,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
1.416,827.0,1646.0,1217.0,1123.0,1.0093,1.9921,1.1068,1.4866,1.2967,0,0,0,0,0,0,1,-7.0,672.0,1167.0,1,0,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,,stale,前向灰度趋势变暗，提前离边,-400,-400,1
1.436,829.0,1638.0,1208.0,1122.0,1.031,1.996,1.1189,1.5,1.3095,0,0,0,0,0,0,1,24.0,821.0,1168.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,,stale,直线退离完成，开始转向,550,-550,1
1.456,830.0,1624.0,1194.0,1125.0,1.0372,1.996,1.1189,1.5034,1.3111,0,0,0,0,0,0,1,87.0,866.0,1180.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,,stale,直线退离完成，开始转向,550,-550,1
1.477,840.0,1650.0,1211.0,1138.0,1.0402,1.996,1.1189,1.5101,1.3145,0,0,0,0,0,0,1,-32.0,834.0,1196.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,,stale,直线退离完成，开始转向,550,-550,1
1.497,846.0,1663.0,1219.0,1144.0,1.0712,2.0198,1.1262,1.5537,1.34,0,0,0,0,0,0,1,111.0,1125.0,1153.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,,stale,直线退离完成，开始转向,550,-550,1
1.517,854.0,1677.0,1230.0,1148.0,1.0898,2.0456,1.1456,1.5738,1.3597,0,0,0,0,0,0,1,8.0,576.0,1163.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,,stale,直线退离完成，开始转向,550,-550,1
1.537,856.0,1674.0,1223.0,1152.0,1.1146,2.0675,1.1553,1.5872,1.3713,0,0,0,0,0,0,1,11.0,605.0,1165.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,,stale,直线退离完成，开始转向,550,-550,1
1.557,873.0,1695.0,1238.0,1166.0,1.1207,2.0734,1.1723,1.6007,1.3865,0,0,0,0,0,0,1,60.0,725.0,1182.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,,stale,直线退离完成，开始转向,550,-550,1
1.577,875.0,1692.0,1243.0,1184.0,1.1734,2.1032,1.1917,1.6477,1.4197,0,0,0,0,0,0,1,-60.0,963.0,1168.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,,stale,直线退离完成，开始转向,550,-550,1
1.597,875.0,1692.0,1243.0,1184.0,1.1796,2.1032,1.2039,1.7081,1.456,0,0,0,0,0,0,1,-60.0,963.0,1168.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,1,no_target,直线退离完成，开始转向,550,-550,1
1.617,878.0,1702.0,1245.0,1184.0,1.1796,2.1032,1.2039,1.7081,1.456,0,0,0,0,0,0,1,-40.0,592.0,1162.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,1,no_target,直线退离完成，开始转向,550,-550,1
1.637,895.0,1729.0,1258.0,1204.0,1.1889,2.123,1.2087,1.7081,1.4584,0,0,0,0,0,0,1,14.0,459.0,1147.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,1,no_target,直线退离完成，开始转向,550,-550,1
1.658,909.0,1738.0,1262.0,1203.0,1.2415,2.1766,1.2403,1.7718,1.5066,0,0,0,0,0,0,1,-3.0,804.0,1167.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,1,no_target,直线退离完成，开始转向,550,-550,1
1.678,931.0,1751.0,1270.0,1220.0,1.2848,2.1944,1.25,1.7752,1.53,0,0,0,0,0,0,1,68.0,737.0,1152.0,1,0,0,patrol,EDGE_TURN,EDGE_TURN,WAIT,IDLE,,IDLE,,,,,IDLE,,right,0,0,1,no_target,直线退离完成，开始转向,550,-550,1
