t,label,measured_distance_cm,sequence,vision_timestamp_ms,received_age_ms,vision_valid,vision_status,vision_error,frame_width,frame_height,action,fps,inference_ms,detection_count,detection_index,selected_target,class_id,target_type,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_width,bbox_height,bbox_area,bbox_area_ratio,center_x,center_y,offset_x,offset_y,model_distance_cm,sensor_valid,sensor_error,io_mask,avoid_state,avoid_reason,bad_offset_x,bad_bbox_area_ratio,left_cmd,right_cmd,motor_enabled,adc0,adc1,adc2,adc3,adc4,adc5,adc6,adc7,adc8,adc9,io0,io1,io2,io3,io4,io5,io6,io7
4.915098,bad_avoid_test,,17,1786863656770,2.835978999996769,1,no_target,,640,480,search,4.75868,156.586855,0,,,,,,,,,,,,,,,,,,,1,,231,CLEAR,没有检测到 bad 能量块,,,0,0,1,740,1044,638,859,108,1052,21,17,3,6,1,1,1,0,0,1,1,1
5.076576,bad_avoid_test,,18,1786863656927,7.32510100010586,1,no_target,,640,480,search,4.826155,148.455375,0,,,,,,,,,,,,,,,,,,,1,,231,CLEAR,没有检测到 bad 能量块,,,0,0,1,744,1049,641,863,40,1020,21,17,2,6,1,1,1,0,0,1,1,1
5.237694,bad_avoid_test,,19,1786863657091,4.630786000006992,1,no_target,,640,480,search,4.879934,155.379633,0,,,,,,,,,,,,,,,,,,,1,,231,CLEAR,没有检测到 bad 能量块,,,0,0,1,745,1050,642,864,21,1043,21,28,2,6,1,1,1,0,0,1,1,1
5.39876,bad_avoid_test,,20,1786863657248,8.44758499999898,1,no_target,,640,480,search,4.937286,148.861507,0,,,,,,,,,,,,,,,,,,,1,,231,CLEAR,没有检测到 bad 能量块,,,0,0,1,740,1045,640,860,192,1005,21,17,3,6,1,1,1,0,0,1,1,1
5.560642,bad_avoid_test,,21,1786863657403,15.528410000001713,1,no_target,,640,480,search,4.993327,147.893316,0,,,,,,,,,,,,,,,,,,,1,,231,CLEAR,没有检测到 bad 能量块,,,0,0,1,742,1046,641,863,20,1019,25,57,2,6,1,1,1,0,0,1,1,1
5.701417,bad_avoid_test,,22,1786863657550,8.946892000039952,1,no_target,,640,480,search,5.05408,145.055467,0,,,,,,,,,,,,,,,,,,,1,,231,CLEAR,没有检测到 bad 能量块,,,0,0,1,743,1046,640,862,142,1018,21,16,2,6,1,1,1,0,0,1,1,1
5.842562,bad_avoid_test,,23,1786863657697,2.977791000034813,1,no_target,,640,480,search,5.111109,144.854285,0,,,,,,,,,,,,,,,,,,,1,,231,CLEAR,没有检测到 bad 能量块,,,0,0,1,739,1041,638,858,29,1049,22,17,2,5,1,1,1,0,0,1,1,1
6.00363,bad_avoid_test,,24,1786863657844,17.014517999996315,1,no_target,,640,480,search,5.164587,140.301017,0,,,,,,,,,,,,,,,,,,,1,,231,CLEAR,没有检测到 bad 能量块,,,0,0,1,745,1046,641,864,32,1037,22,17,2,6,1,1,1,0,0,1,1,1
6.1448,bad_avoid_test,,25,1786863657990,12.217401000043537,1,no_target,,640,480,search,5.215913,143.689006,0,,,,,,,,,,,,,,,,,,,1,,231,CLEAR,没有检测到 bad 能量块,,,0,0,1,744,1045,642,864,21,1036,22,17,2,5,1,1,1,0,0,1,1,1
6.285768,bad_avoid_test,,26,1786863658142,1.2558519999856799,1,no_target,,640,480,search,5.257907,149.659915,0,,,,,,,,,,,,,,,,,,,1,,231,CLEAR,没有检测到 bad 能量块,,,0,0,1,748,1048,644,868,21,1038,22,17,3,5,1,1,1,0,0,1,1,1
6.446896,bad_avoid_test,,27,1786863658288,16.31478500007688,1,no_target,,640,480,search,5.303492,139.093803,0,,,,,,,,,,,,,,,,,,,1,,231,CLEAR,没有检测到 bad 能量块,,,0,0,1,749,1050,646,870,21,1038,21,170,4,6,1,1,1,0,0,1,1,1
6.587795,bad_avoid_test,,28,1786863658438,7.255692000057934,1,no_target,,640,480,search,5.342507,147.457071,0,,,,,,,,,,,,,,,,,,,1,,231,CLEAR,没有检测到 bad 能量块,,,0,0,1,737,1037,635,855,27,1040,21,19,2,5,1,1,1,0,0,1,1,1
6.728925,bad_avoid_test,,29,1786863658582,4.263680000008208,1,no_target,,640,480,search,5.385239,141.521934,0,,,,,,,,,,,,,,,,,,,1,,231,CLEAR,没有检测到 bad 能量块,,,0,0,1,744,1047,642,864,21,1006,21,205,3,6,1,1,1,0,0,1,1,1
6.870035,bad_avoid_test,,30,1786863658728,0.10027600001194514,1,no_target,,640,480,search,5.424614,142.80536,0,,,,,,,,,,,,,,,,,,,1,,239,CLEAR,没有检测到 bad 能量块,,,0,0,1,743,1045,640,862,21,971,388,19,2,6,1,1,1,1,0,1,1,1
7.030939,bad_avoid_test,,31,1786863658883,5.331996999984767,1,no_target,,640,480,search,5.451942,153.198138,0,,,,,,,,,,,,,,,,,,,1,,239,CLEAR,没有检测到 bad 能量块,,,0,0,1,748,1050,643,868,39,988,23,17,2,5,1,1,1,1,0,1,1,1
7.171791,bad_avoid_test,,32,1786863659023,6.717160999983207,1,no_target,,640,480,search,5.493084,137.209791,0,,,,,,,,,,,,,,,,,,,1,,239,CLEAR,没有检测到 bad 能量块,,,0,0,1,743,1045,641,863,21,972,21,271,4,6,1,1,1,1,0,1,1,1
7.313172,bad_avoid_test,,33,1786863659165,5.643546999976934,1,target,,640,480,push,5.529547,139.918153,1,0,0,0,good,0.822377,95,278,249,479,154.0,201.0,30954.0,0.10076171875,172,379,-0.4625,0.579167,,1,,238,CLEAR,没有检测到 bad 能量块,,,0,0,1,735,1034,634,853,20,968,21,335,4,5,0,1,1,1,0,1,1,1
7.454258,bad_avoid_test,,34,1786863659309,2.7139599999372876,1,target,,640,480,push,5.562874,141.64235,1,0,0,0,good,0.951307,137,280,290,479,153.0,199.0,30447.0,0.099111328125,214,380,-0.33125,0.583333,,1,,238,CLEAR,没有检测到 bad 能量块,,,0,0,1,742,1043,640,861,21,970,22,331,4,5,0,1,1,1,0,1,1,1
7.616771,bad_avoid_test,,35,1786863659457,17.108770000049844,1,target,,640,480,push,5.591004,145.726809,1,0,0,0,good,0.957436,154,281,308,480,154.0,199.0,30646.0,0.09975911458333334,231,381,-0.278125,0.5875,,1,,238,CLEAR,没有检测到 bad 能量块,,,0,0,1,744,1046,643,865,21,971,21,319,4,6,0,1,1,1,0,1,1,1
7.757649,bad_avoid_test,,36,1786863659611,4.425732000072458,1,target,,640,480,push,5.613076,151.215397,1,0,0,0,good,0.961562,155,281,309,480,154.0,199.0,30646.0,0.09975911458333334,232,381,-0.275,0.5875,,1,,238,CLEAR,没有检测到 bad 能量块,,,0,0,1,741,1042,639,859,21,985,22,333,4,5,0,1,1,1,0,1,1,1
7.898563,bad_avoid_test,,37,1786863659754,2.156561999981932,1,target,,640,480,push,5.64304,138.14429,1,0,0,0,good,0.960705,154,282,308,478,154.0,196.0,30184.0,0.09825520833333333,231,380,-0.278125,0.583333,,1,,238,CLEAR,没有检测到 bad 能量块,,,0,0,1,741,1042,640,860,21,985,22,321,4,6,0,1,1,1,0,1,1,1
8.059832,bad_avoid_test,,38,1786863659899,19.10840800007918,1,target,,640,480,push,5.670589,137.18486,1,0,0,0,good,0.957792,155,280,308,478,153.0,198.0,30294.0,0.09861328125,232,379,-0.275,0.579167,,1,,239,CLEAR,没有检测到 bad 能量块,,,0,0,1,745,1048,643,866,76,987,21,282,4,5,1,1,1,1,0,1,1,1
8.221004,bad_avoid_test,,39,1786863660060,19.21264300005987,1,target,,640,480,push,5.683251,154.645727,1,0,0,0,good,0.954422,140,276,287,480,147.0,204.0,29988.0,0.0976171875,214,378,-0.33125,0.575,,1,,239,CLEAR,没有检测到 bad 能量块,,,0,0,1,748,1050,643,868,21,970,21,16,2,6,1,1,1,1,0,1,1,1
8.361971,bad_avoid_test,,40,1786863660200,19.6727480000618,1,target,,640,480,push,5.712077,138.012692,1,0,0,0,good,0.89935,99,258,254,480,155.0,222.0,34410.0,0.11201171875,177,369,-0.446875,0.5375,,1,,239,CLEAR,没有检测到 bad 能量块,,,0,0,1,741,1043,640,861,21,971,21,17,3,6,1,1,1,1,0,1,1,1
8.483255,bad_avoid_test,,41,1786863660339,1.5558469999632507,1,target,,640,480,push,5.74062,136.876356,1,0,0,0,good,0.744792,96,258,205,395,109.0,137.0,14933.0,0.048610026041666664,151,327,-0.528125,0.3625,,1,,239,CLEAR,没有检测到 bad 能量块,,,0,0,1,741,1043,640,860,440,990,21,56,3,5,1,1,1,1,0,1,1,1
8.624074,bad_avoid_test,,42,1786863660477,4.408453999985795,1,no_target,,640,480,search,5.769174,135.329786,0,,,,,,,,,,,,,,,,,,,1,,239,CLEAR,没有检测到 bad 能量块,,,0,0,1,749,1052,644,869,21,988,158,27,2,6,1,1,1,1,0,1,1,1
9.076675,bad_avoid_test,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,239,VISION_STOP,no_data_or_stale,,,0,0,1,744,1046,641,863,21,984,21,18,3,6,1,1,1,1,0,1,1,1
9.197345,bad_avoid_test,,43,1786863661042,13.424319000023388,1,no_target,,640,480,search,5.48165,561.79558,0,,,,,,,,,,,,,,,,,,,1,,239,CLEAR,没有检测到 bad 能量块,,,0,0,1,749,1049,643,866,21,985,21,26,2,6,1,1,1,1,0,1,1,1
9.358762,bad_avoid_test,,44,1786863661206,10.97720699999627,1,no_target,,640,480,search,5.494333,155.165632,0,,,,,,,,,,,,,,,,,,,1,,239,CLEAR,没有检测到 bad 能量块,,,0,0,1,742,1044,640,862,21,969,20,18,2,6,1,1,1,1,0,1,1,1
9.499745,bad_avoid_test,,45,1786863661353,4.445470000064233,1,no_target,,640,480,search,5.517602,144.782084,0,,,,,,,,,,,,,,,,,,,1,,237,CLEAR,没有检测到 bad 能量块,,,0,0,1,744,1045,641,864,21,985,22,17,3,6,1,0,1,1,0,1,1,1
9.641839,bad_avoid_test,,46,1786863661498,2.0163770000181103,1,no_target,,640,480,search,5.541987,141.968644,0,,,,,,,,,,,,,,,,,,,1,,237,CLEAR,没有检测到 bad 能量块,,,0,0,1,741,1043,638,861,24,972,20,17,2,5,1,0,1,1,0,1,1,1
9.803128,bad_avoid_test,,47,1786863661642,18.593722999980855,1,no_target,,640,480,search,5.565434,142.376045,0,,,,,,,,,,,,,,,,,,,1,,231,CLEAR,没有检测到 bad 能量块,,,0,0,1,746,1048,643,865,21,985,20,17,2,5,1,1,1,0,0,1,1,1
9.964192,bad_avoid_test,,48,1786863661817,4.4967659999883836,1,no_target,,640,480,search,5.568374,172.874479,0,,,,,,,,,,,,,,,,,,,1,,231,CLEAR,没有检测到 bad 能量块,,,0,0,1,740,1041,638,859,21,987,21,30,2,5,1,1,1,0,0,1,1,1
10.16604,bad_avoid_test,,49,1786863662011,12.734252999962337,1,no_target,,640,480,search,5.559505,187.968013,0,,,,,,,,,,,,,,,,,,,1,,239,CLEAR,没有检测到 bad 能量块,,,0,0,1,751,1054,647,873,21,972,21,17,3,5,1,1,1,1,0,1,1,1
10.307143,bad_avoid_test,,50,1786863662158,6.596789000013814,1,no_target,,640,480,search,5.579776,142.219966,0,,,,,,,,,,,,,,,,,,,1,,239,CLEAR,没有检测到 bad 能量块,,,0,0,1,740,1040,638,859,21,987,21,18,2,5,1,1,1,1,0,1,1,1
10.449222,bad_avoid_test,,51,1786863662306,1.1256679999860353,1,no_target,,640,480,search,5.59915,140.836598,0,,,,,,,,,,,,,,,,,,,1,,239,CLEAR,没有检测到 bad 能量块,,,0,0,1,740,1038,637,861,21,971,26,17,2,6,1,1,1,1,0,1,1,1
10.610841,bad_avoid_test,,52,1786863662454,14.19680399999379,1,no_target,,640,480,search,5.617349,142.120041,0,,,,,,,,,,,,,,,,,,,1,,239,CLEAR,没有检测到 bad 能量块,,,0,0,1,744,1047,642,866,21,971,21,17,2,6,1,1,1,1,0,1,1,1
10.752003,bad_avoid_test,,53,1786863662602,7.9127510000489565,1,no_target,,640,480,search,5.635557,140.780599,0,,,,,,,,,,,,,,,,,,,1,,239,CLEAR,没有检测到 bad 能量块,,,0,0,1,747,1052,645,870,21,970,20,17,2,5,1,1,1,1,0,1,1,1
10.9132,bad_avoid_test,,54,1786863662765,5.734339000014188,1,target,,640,480,scan_with_ir,5.643892,160.881629,1,0,1,1,bad,0.721981,121,279,235,410,114.0,131.0,14934.0,0.04861328125,178,345,-0.44375,0.4375,,1,,239,AVOID_ARC_RIGHT,bad 位于侧方，差速前进绕开,-0.44375,0.04861328125,500,400,1,739,1041,638,859,21,969,175,18,2,5,1,1,1,1,0,1,1,1
11.074431,bad_avoid_test,,55,1786863662920,11.812248000069303,1,target,,640,480,scan_with_ir,5.656705,153.053395,1,0,1,1,bad,0.751841,121,279,239,410,118.0,131.0,15458.0,0.050319010416666664,180,345,-0.4375,0.4375,,1,,239,AVOID_ARC_RIGHT,bad 位于侧方，差速前进绕开,-0.4375,0.050319010416666664,500,400,1,740,1050,632,856,32,940,21,28,3,6,1,1,1,1,0,1,1,1
11.235643,bad_avoid_test,,56,1786863663074,19.1031719999728,1,no_target,,640,480,search,5.669732,151.97627,0,,,,,,,,,,,,,,,,,,,1,,253,CLEAR,没有检测到 bad 能量块,,,0,0,1,765,1060,637,894,59,1006,22,18,1,6,1,0,1,1,1,1,1,1
11.377139,bad_avoid_test,,57,1786863663222,12.789008000027025,1,no_target,,640,480,search,5.685925,145.668906,0,,,,,,,,,,,,,,,,,,,1,,253,CLEAR,没有检测到 bad 能量块,,,0,0,1,837,1067,655,926,158,972,21,106,2,5,1,0,1,1,1,1,1,1
11.538324,bad_avoid_test,,58,1786863663377,18.98869200010722,1,no_target,,640,480,search,5.69755,148.218701,0,,,,,,,,,,,,,,,,,,,1,,253,CLEAR,没有检测到 bad 能量块,,,0,0,1,892,1094,714,976,22,954,21,29,3,6,1,0,1,1,1,1,1,1
11.679616,bad_avoid_test,,59,1786863663526,11.626823000028708,1,no_target,,640,480,search,5.712385,146.09077,0,,,,,,,,,,,,,,,,,,,1,,252,CLEAR,没有检测到 bad 能量块,,,0,0,1,936,1170,753,1022,391,940,21,271,4,5,0,0,1,1,1,1,1,1
11.840872,bad_avoid_test,,60,1786863663691,7.720789000018158,1,target,,640,480,scan_with_ir,5.71781,162.611536,1,0,1,1,bad,0.487409,96,276,248,480,152.0,204.0,31008.0,0.1009375,172,378,-0.4625,0.575,,1,,254,AVOID_ARC_RIGHT,bad 位于侧方，差速前进绕开,-0.4625,0.1009375,500,400,1,921,1192,794,1024,109,923,76,353,4,5,0,1,1,1,1,1,1,1
12.002156,bad_avoid_test,,61,1786863663847,12.730195000017375,1,target,,640,480,scan_with_ir,5.727774,153.864206,1,0,1,1,bad,0.960252,201,283,349,429,148.0,146.0,21608.0,0.07033854166666667,275,356,-0.140625,0.483333,,1,,254,AVOID_TURN_RIGHT,bad 接近画面中心，原地大转避开,-0.140625,0.07033854166666667,400,-400,1,955,1244,846,1094,786,943,207,370,4,5,0,1,1,1,1,1,1,1
12.14343,bad_avoid_test,,62,1786863664000,0.9748740000077305,1,target,,640,480,scan_with_ir,5.739235,150.31041,1,0,1,1,bad,0.889382,205,285,348,479,143.0,194.0,27742.0,0.09030598958333333,277,382,-0.134375,0.591667,,1,,254,AVOID_TURN_RIGHT,bad 接近画面中心，原地大转避开,-0.134375,0.09030598958333333,400,-400,1,950,1243,839,1094,33,972,27,385,5,6,0,1,1,1,1,1,1,1
12.304575,bad_avoid_test,,63,1786863664158,4.306526000050326,1,target,,640,480,scan_with_ir,5.747848,154.953998,1,0,1,1,bad,0.924037,182,282,341,480,159.0,198.0,31482.0,0.10248046875,262,381,-0.18125,0.5875,,1,,252,AVOID_ARC_RIGHT,bad 位于侧方，差速前进绕开,-0.18125,0.10248046875,500,400,1,970,1278,845,1125,171,940,21,419,4,5,0,0,1,1,1,1,1,1
12.465717,bad_avoid_test,,64,1786863664312,11.588136000000304,1,target,,640,480,scan_with_ir,5.758211,151.419254,1,0,1,1,bad,0.950837,142,283,297,480,155.0,197.0,30535.0,0.09939778645833333,220,382,-0.3125,0.591667,,1,,255,AVOID_ARC_RIGHT,bad 位于侧方，差速前进绕开,-0.3125,0.09939778645833333,500,400,1,974,1287,830,1130,22,1709,24,17,2,6,1,1,1,1,1,1,1,1
12.607388,bad_avoid_test,,65,1786863664463,1.7504180000287306,1,target,,640,480,scan_with_ir,5.769557,149.312916,1,0,1,1,bad,0.86665,96,282,252,480,156.0,198.0,30888.0,0.100546875,174,381,-0.45625,0.5875,,1,,255,AVOID_ARC_RIGHT,bad 位于侧方，差速前进绕开,-0.45625,0.100546875,500,400,1,988,1280,834,1153,278,970,126,29,2,5,1,1,1,1,1,1,1,1
12.872376,bad_avoid_test,,66,1786863664713,16.735111999992114,1,no_target,,640,480,search,5.731106,247.955467,0,,,,,,,,,,,,,,,,,,,1,,247,CLEAR,没有检测到 bad 能量块,,,0,0,1,978,1253,846,1159,210,1016,76,17,3,5,1,1,1,0,1,1,1,1
13.014005,bad_avoid_test,,67,1786863664870,2.2230580000268674,1,no_target,,640,480,search,5.740133,153.474223,0,,,,,,,,,,,,,,,,,,,1,,245,CLEAR,没有检测到 bad 能量块,,,0,0,1,976,1239,811,1146,39,940,20,28,3,6,1,0,1,0,1,1,1,1
13.19535,bad_avoid_test,,68,1786863665035,18.057365999993635,1,no_target,,640,480,search,5.744308,163.063127,0,,,,,,,,,,,,,,,,,,,1,,247,CLEAR,没有检测到 bad 能量块,,,0,0,1,1040,1238,800,1152,262,925,307,29,2,5,1,1,1,0,1,1,1,1
13.356309,bad_avoid_test,,69,1786863665197,17.197249999981068,1,no_target,,640,480,search,5.750212,159.308642,0,,,,,,,,,,,,,,,,,,,1,,247,CLEAR,没有检测到 bad 能量块,,,0,0,1,1044,1241,803,1155,26,939,25,58,3,6,1,1,1,0,1,1,1,1
13.517243,bad_avoid_test,,70,1786863665368,6.936429000006683,1,no_target,,640,480,search,5.751549,162.455204,0,,,,,,,,,,,,,,,,,,,1,,247,CLEAR,没有检测到 bad 能量块,,,0,0,1,1040,1235,800,1149,160,937,207,46,3,6,1,1,1,0,1,1,1,1
13.678385,bad_avoid_test,,71,1786863665527,9.14383799999996,1,no_target,,640,480,search,5.758478,153.175867,0,,,,,,,,,,,,,,,,,,,1,,247,CLEAR,没有检测到 bad 能量块,,,0,0,1,1031,1225,793,1140,22,922,93,22,3,6,1,1,1,0,1,1,1,1
14.120841,bad_avoid_test,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,247,VISION_STOP,no_data_or_stale,,,0,0,1,1036,1233,798,1147,23,924,224,19,3,6,1,1,1,0,1,1,1,1
14.262147,bad_avoid_test,,72,1786863666106,14.511696999988999,1,no_target,,640,480,search,5.577874,572.660671,0,,,,,,,,,,,,,,,,,,,1,,247,CLEAR,没有检测到 bad 能量块,,,0,0,1,1038,1237,800,1152,21,924,49,37,2,5,1,1,1,0,1,1,1,1
14.42343,bad_avoid_test,,73,1786863666267,14.709470999946461,1,no_target,,640,480,search,5.585664,152.09495,0,,,,,,,,,,,,,,,,,,,1,,247,CLEAR,没有检测到 bad 能量块,,,0,0,1,1029,1228,794,1141,358,926,109,106,3,6,1,1,1,0,1,1,1,1
14.5644,bad_avoid_test,,74,1786863666418,4.006622000019888,1,no_target,,640,480,search,5.597243,149.368086,0,,,,,,,,,,,,,,,,,,,1,,247,CLEAR,没有检测到 bad 能量块,,,0,0,1,1034,1232,795,1144,34,924,207,46,3,5,1,1,1,0,1,1,1,1
14.725818,bad_avoid_test,,75,1786863666576,7.3597360000121625,1,no_target,,640,480,search,5.605831,152.642646,0,,,,,,,,,,,,,,,,,,,1,,247,CLEAR,没有检测到 bad 能量块,,,0,0,1,1027,1228,791,1139,22,924,20,17,2,6,1,1,1,0,1,1,1,1
14.886894,bad_avoid_test,,76,1786863666731,13.923761999990347,1,no_target,,640,480,search,5.615739,152.460833,0,,,,,,,,,,,,,,,,,,,1,,246,CLEAR,没有检测到 bad 能量块,,,0,0,1,1028,1227,793,1141,409,926,21,304,4,5,0,1,1,0,1,1,1,1
